,id,tweet,label
1514,1515,When should you wear a mask? Wear a mask when you are in a public setting especially when it is difficult stay 6 feet away from others not living in your household. Learn more at: https://t.co/unpwzlB7xU. https://t.co/ufDtOthh6X,real
942,943,Photo shows crowd at anti-coronavirus lockdown rally in Berlin,fake
1228,1229,Chief Minister has issued a new Curfew Timings from Tomorrow Shop Timing Will Be Morning 9.00 am to 6.00pm,fake
5168,5169,Britons are set to bask in even warmer temperatures on Sunday as people are urged to keep following #coronavirus restrictions while cases rise https://t.co/l2DcpAdsw5,real
3116,3117,DCGI gives nod to Bharat Biotech to conduct phase I &amp; II Human clinical trials to develop indigenous vaccine for COVID-19 https://t.co/E5ZS3J9LNC,real
2201,2202,_There is a vaccine for COVID-19 that has been tried and released in Russia._,fake
1585,1586,“Donald Trump would receive $17 million for three hotels closed for four days under Republican bill! How in the hell is this right?!”,fake
6025,6026,Heard about contact tracing but not sure what it is? It’s used by health departments to prevent the spread of #COVID19. Learn more: https://t.co/J3Txu3riWr. #SlowtheSpread https://t.co/3f8aEQCTuI,real
2570,2571,Muslims in Tamil Nadu India are flouting lockdown rules to offer namaz prayers at night.,fake
4586,4587,593 new cases of #COVID19Nigeria; Plateau-186 Lagos-172 FCT-62 Oyo-27 Delta-25 Rivers-20 Ondo-19 Edo-18 Kaduna-17 Enugu-12 Akwa Ibom-10 Ogun-7 Abia-6 Gombe-6 Kano-3 Osun-3 50488 confirmed 37304 discharged 985 deaths https://t.co/GNVBb96U0E,real
4520,4521,WHO announced that Alcohol doesn't kill the corona virus.,fake
2963,2964,#CoronaVirusUpdates #IndiaFightsCorona #COVID19 Recovery Rate maintains upwards journey nearly 72% today COVID tests nearly 3 cr.,real
5182,5183,After #coronavirus damaged her lungs woman in her 20s receives a double #LungTransplant. https://t.co/MFBK1lps1y,real
6400,6401,A health professional is facing what's thought to be the first Fitness to Practice hearing over allegations of delayed patient care due to inadequate #PPE. https://t.co/gOmcRbXi0N https://t.co/tRtpbmu5OB,real
1861,1862,WHO clarifies remarks on asymptomatic #coronavirus as rare. https://t.co/v6HSi92aGo,real
3304,3305,162 new cases of #COVID19Nigeria; Lagos-53 Gombe-21 Oyo-19 Delta-12 Ondo-11 Plateau-10 Ebonyi-9 FCT-6 Kwara-6 Kaduna-5 Rivers-3 Ogun-2 Anambra-2 Imo-2 Ekiti-1 54905 confirmed 42922 discharged 1054 deaths https://t.co/WET4nuIJHY,real
6337,6338,Acc to @AAI_Official all domestic #asymptomatic passengers entering Gujarat will not be quarantined &amp; will be permitted to go with advice to self-monitor their health for 14 days. You may also contact the #Gujarat State Helpline for details: 2325-0818/1900/7433000104 https://t.co/q0O1w5lTBm,real
5868,5869,A front page article by the Southern Times cautioning against travel to Kenya because of the growing number of cases in Kenya.,fake
5235,5236,Member of Indian parliament Rahul Gandhi hired actors to act as migrants who he was helping during the COVID-19 lockdown.,fake
1435,1436,There are nine people with COVID-19 in hospitals - two in Auckland City Hospital four people in Middlemore two people in North Shore Hospital and one person in Waikato Hospital. Six people are stable on a ward and three people in Middlemore are in ICU.,real
3398,3399,CDC offers technical assistance &amp; resources to help inform state &amp; local school systems as they work with health officials to make community-based decisions on opening K-12 schools during the #COVID19 pandemic. https://t.co/cqJOW6vrmf https://t.co/cLk837dK89,real
1741,1742,An 18 country recommendation for managing acute ischemic stroke in COVID-19. https://t.co/3nrG7kKHfq https://t.co/zm1p5h9Cvt,real
5024,5025,Saint Patrick Is Back To Banish Covid-19 https://t.co/PagZFxjnBi,fake
2317,2318,Audio message warns of the arrival of COVID-19 at Suba hospital in Columbia.,fake
3588,3589,RT @CDCDirector: CDC is closely monitoring #COVID19 case increases with 48 boots-on-the-ground teams across the US. We are working with sta…,real
2010,2011,Top cardiology societies provide strategies for ramping up elective cardiology procedures once COVID lockdown is lifted. https://t.co/42WD0qgFvL,real
1179,1180,This brings our total number of cases to 36. 17 of these are linked to the latest community outbreak. Given that these cases are linked we are treating them as a cluster. At this stage we expect that there will be further cases.,real
5158,5159,Guidelines for Schools in Telangana to reopen for the academic year 2020-21,fake
340,341,A government minister claims that Papad help produce antibodies to fight COVID-19 infection.,fake
5949,5950,For a breakdown of cases by states in real time please see https://t.co/zQrpNeOfet Currently; Lagos- 28 FCT- 7 Ogun- 2 Ekiti- 1 Oyo- 1 Edo- 1 Total: 40 confirmed cases #COVID19Nigeria,real
6163,6164,"Says Anthony Fauci, Bill Gates, George Soros and Jeffrey Epstein are connected with Moderna, Inc., and its efforts to create the coronavirus vaccine.",fake
4712,4713,Flu kills 14 more times than Covid,fake
1600,1601,"A WhatsApp message says taht in Ecuador the cure for the coronavirus has already been found thanks to the fact that Ecuadorian doctors who ""disobeyed the global law"" from the World Health Organization (WHO) not to do autopsies. Thus they would have discovered that the cause of the disease is a bacterium and its remedy antibiotics anti-inflammatories and anticoagulants.",fake
2378,2379,The cytokine storm overactivation of the immune system does not appear to play a major role in more severe COVID-19 outcomes according to some unexpected new findings. https://t.co/r17PVnz1k8,real
6119,6120,"So called Chanakya knew his Operation Lotus would fail miserably in Rajasthan, so was hiding away from public glare under the pretence of getting tested for coronavirus. Savarkar!",fake
4733,4734,Cristiano Ronaldo will convert his hotels into coronavirus hospitals.,fake
4559,4560,RT @MoHFW_INDIA: Many States/UTs have performed better with more encouraging figures than the national average for Recovery Rate and Fatali…,real
470,471,RT @PIB_India: .@MoHFW_INDIA issues SOP for partial reopening of schools for students of 9th to 12th classes on a voluntary basis for taki…,real
2197,2198,"Covid-19 skin rash website criticised for lack of BAME examples

website dedicated to sharing images of Covid-19-related skin rashes to help doctors and patients identify whether an unusual rash might be a sign of coronavirus infection https://t.co/ibf7nY6Err",fake
1137,1138,"Delays in getting #coronavirus test results back have been condemned as ""appalling and negligent"" by the chair of a body representing 4000 care homes in the UK https://t.co/24FOp5twxm",real
4646,4647,In a global race against #COVID19 nine leading vaccine developers pledge to uphold scientific standards. https://t.co/r1kUH5IKON https://t.co/m1Op04xAem,real
4166,4167,Audio clips from a doctor who works for Argentina's most important lab testing for coronavirus.,fake
3232,3233,Senegal doctors have come up with a serum against the coronavirus.,fake
2981,2982,On video an unidentified woman warns Africans not to accept vaccines from China claiming that the Chinese government wants to kill the “African population” with fake vaccines. She says that seven children died in Senegal after being given the fake vaccine from China.,fake
449,450,big surge in New Zealand. It's terrible. We don't want that.,fake
4281,4282,2 previously reported cases are considered to have recovered today. Our total number of active cases is 136 plus one previously reported probable case remains active. Of the 137 active cases 20 are imported cases in MIQ.,real
1738,1739,Coronavirus: PM does not want another lockdown but says second wave 'inevitable' https://t.co/vdj1YhqIqW,real
3460,3461,One case previously reported in Gombe State is now recorded as a Borno State case Therefore the total number of cases in Borno is 53 and 46 in Gombe https://t.co/W72p7hHYfb,real
2507,2508,A study made by a major university in Brazil testifies that chloroquine cures COVID-19 but name of the medecin has been excluded from the research title,fake
528,529,If we have a circuit break now what's going to happen next? @Dr_Ellie says new 'circuit break' lockdown rules are not a long-term solution - and the risks of #COVID19 must be weighed against the increased risk of deaths from other illnesses. Latest: https://t.co/Dyom9RCRgk https://t.co/uCSdnISY9Z,real
4207,4208,RT @HHSGov: The U.S. is outpacing the world with an unprecedented number of #COVID19 tests completing more than 52 million tests and now a…,real
4273,4274,NEW: Don’t trust this social media post that compares daily coronavirus deaths with other diseases. We rated it Pants on Fire. https://t.co/2XkUhB5Z9W https://t.co/0hB3bFJoaF,fake
1212,1213,There is one additional previously reported case that is now considered to have recovered from COVID-19. Our total number of active cases is 61; of those 29 are imported cases in MIQ facilities and 32 are community cases.,real
6234,6235,COVID convalescent plasma and the ❤️ : this week with @drjohnm. https://t.co/KzjHt9JN2Y #cardiotwitter https://t.co/oOu23HRgXn,real
2138,2139,The Punjab government has announced the cancellation of the university and college exams in view of the COVID-19 pandemic. Bihar CM Nitish Kumar has sent his swab sample for COVID-19 test after he came in contact with a COVID-19 positive politician. #COVID19 #CoronavirusFacts https://t.co/pvUqTTQMTm,fake
3584,3585,"Says Italian Prime Minister Giuseppe Conte said, ???We have lost control, we have killed the epidemic physically and mentally. Can???t understand what more we can do, all solutions are exhausted on ground. Our only hope remains up in the Sky, God rescue your people.??�",fake
4606,4607,RT @PIB_India: Average daily tests conducted (week wise) are demonstrating a consistent increase. More than 11 lakh tests conducted on 3rd…,real
3549,3550,Another day of uneven current COVID-19 hospitalizations data. California and Texas are still not getting complete data from hospitals due to the HHS changeover. We’ve frozen their figures for now.,real
5724,5725,RT @HHSGov: People recovered from #COVID19 have life-saving antibodies in their blood plasma. If you’ve recovered from COVID-19 confirmed…,real
2345,2346,Clinicians are feeling the psychological fallout from coronavirus. https://t.co/5BCUjUA0DO,real
5762,5763,Our continent is facing a health crisis unlike any we have faced before. Yesterday we crossed 1 million reported #COVID19 cases in the region with more than 20000 deaths. The number of cases in the region has doubled just in the past 6 weeks-@DrTedros at #RC70AFRO https://t.co/jfSSzVSp3Y,real
4171,4172,You can see the states that did not report here as well as Florida's new record high of 11458 new cases which dwarfs even the 8000+ cases reported by Texas. https://t.co/ifvE1YV5y5,real
4406,4407,"People Are Already Lining Up Outside The White House To Get Their $1,000 Coronavirus Checks https://t.co/PjvGO9a2wH #donaldtrump",fake
4312,4313,“Our primary strategy is to work with affected states in identifying #COVID19 cases and their contacts for prompt isolation and treatment as required. We are utilitising a @SORMAS_open software for real-time collection and analysis of data on #COVID19Nigeria” ~ @Chikwe_I https://t.co/IxOwXgVHIc,real
5283,5284,"To Manage this covid19 pandemic exhaustive distribution of Homoeopathic preventive ""Arsenicum album 30"" #IndiaFightsCorona
@CollectorJamngr https://t.co/7xZr8w1wM2",fake
