,id,tweet,label
70,71,RT @Surgeon_General: #DYK: #Handwashing remains one of the best ways to prevent the spread of viruses like #COVID19. Here are 5️⃣ things to…,real
5398,5399,USA crossed 50000 deaths in 23 days Brazil in 95 days and Mexico in 141 days. India took 156 days.,real
834,835,745 new cases of #COVID19Nigeria; Lagos-280 Oyo-103 Ebonyi-72 FCT-60 Imo-46 Edo-34 Delta-33 Rivers-25 Kaduna-23 Ondo-16 Katsina-12 Kano-10 Bauchi-8 Borno-7 Kwara-5 Gombe-4 Sokoto-2 Enugu-2 Yobe-1 Osun-1 Nasarawa-1 18480 confirmed 6307 discharged 475 deaths https://t.co/7nIkvEarwv,real
3914,3915,Misleading claims about COVID-19 vaccine spread by ‘Plandemic’ video,fake
4857,4858,First coronavirus reinfection reported in the US. Though experts say it’s likely rare this indicates that initial exposure may not always result in full immunity. https://t.co/5lVaUYITfV,real
1292,1293,"The severity of the COVID-19 Case in Surabaya Indonesia is caused by a ""global elite conspiracy"".",fake
3764,3765,COVID-19 air hunger causes psychological trauma. https://t.co/NSxmHgxDpS,real
6330,6331,NEWS! Priti Patel’s guide to sleeping soundly during a terrifying pandemic https://t.co/qE5BAjRGEs https://t.co/3lmOIJFxuz,fake
4816,4817,There are 10 people with COVID-19 in our hospitals today. 2 in Aucklandd city 3 in Middlemore 3 in North Shore and 2 in Waitkato. 8 people are on a ward and 2 are in ICU - one each in Middlemore and Waikato Hospitals.,real
5008,5009,Supporting healthcare providers and patients during &amp; after the #COVID19 pandemic is a CDC priority. A new framework can help #clinicians &amp; facilities prioritize necessary healthcare visits for patients whose care should not wait. https://t.co/QWaP6bq9zz https://t.co/LXZbepPb7Z,real
5314,5315,No states are on track to contain COVID according to our model. Some states are headed in the right direction with COVID spreading in a slow controlled fashion. Most of those states have low infection growth rates adequate testing and sufficient ICU capacity.,real
1470,1471,RT @CDCDirector: #COVID19 affects us all and it will take all of us working together to stop it. Together we are stronger and can achieve…,real
4827,4828,Till date #Nanded district #Maharashtra has reported 502 #COVID19 cases of which 237 are active #COVID_19 cases. You may refer to the following link for details: https://t.co/6CcqIYgbXL @MoHFW_INDIA @drharshvardhan @DrHVoffice @MantralayaRoom #COVIDー19 #coronavirus https://t.co/dBP9b2zA1S,real
3801,3802,A further 3105 people have tested positive for #COVID19 in the UK over the last 24 hours – up from 2621 yesterday. Follow live updates as daily figures come in 👇 https://t.co/pSSGfffuGH,real
6281,6282,As per @MoHFW_INDIA Clinical Management protocol #PlasmaTherapy may be considered in patients with moderate #COVID19 symptoms However as the situation evolves &amp; when more data becomes available the evidence will be accordingly incorporated and recommendation upgraded. https://t.co/G5fSw54ATa,real
4928,4929,#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 42307914 samples tested upto August 31 2020 846278 sample tested on August 31 2020 #StaySafe #IndiaWillWin https://t.co/RWfMgKnU3h,real
4026,4027,As of 28 July 10:56AM 41297 #COVID19 patients have recovered in #Gujarat: https://t.co/giAlsRMmex #GujaratCoronaUpdate #COVID__19 #COVID #COVID19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/SSVPzECxhO,real
545,546,#WearAMask to help slow the spread of COVID-19. When selecting a #mask you have many choices. Avoid masks made of materials that make it too hard to breathe allow #COVID19 particles to escape or are intended for healthcare workers. Learn more: https://t.co/iOQv5OMdKA. https://t.co/S4e107SVgj,real
3658,3659,Fewer than 100 people have died from COVID-19 in Ireland.,fake
3383,3384,WHO backtracked and released a document stating masks are not efficient to protect healthy people against COVID-19.,fake
2652,2653,Gardaí Raid House Of Part Time Worker Receiving Extra €15 A Week From Covid Payment https://t.co/8qBeKsXlom,fake
3390,3391,"???If you look at the one (hydroxychloroquine) survey, the only bad survey, they were giving it to people that were in very bad shape. They were very old. Almost dead.??�",fake
5755,5756,There are now 74 people linked to the Auckland community cluster who remain in the Auckland Quarantine facility that includes 58 people who have tested positive as well as a number of household members.,real
4484,4485,_A claim that the novel coronavirus was never detected in the major Chinese cities of Beijing and Shanghai has been shared repeatedly on Facebook Twitter and Instagram._,fake
742,743,Deaths remained below 1500 bringing our dataset's recorded deaths to 87472. For a Wednesday this is lower than average. The cumulative total does not include 4781 probable deaths reported by NYC but not NY State. https://t.co/heaw3ZRLcH,real
1,2,States reported 1121 deaths a small rise from last Tuesday. Southern states reported 640 of those deaths. https://t.co/YASGRTT4ux,real
4713,4714,A photo claiming that SARS-CoV-2 is an old virus known since 2003.,fake
6419,6420,It has been 93 days since the last case of COVID-19 was acquired locally from an unknown source. The total number of active cases of COVID-19 in New Zealand’s managed isolation and quarantine facilities is now 25.,real
5975,5976,India reports over 12000 new COVID-19 infections the highest single-day rise so far. Centre directs states and UTs to ensure timely release of salary for doctors and health workers. Violations to be treated as a punishable offence. #COVID19 #CoronavirusFacts https://t.co/4L5hEkjhjp,fake
1159,1160,We believe this data is central to our mission of recording state-level data that illuminates the severity of the outbreak and the intensity of responses to it. We expect that more and more states will be reporting these numbers soon.,real
3366,3367,After husband tested positive for coronavirus wife fled from Bangalore to Agra in India.,fake
1377,1378,Clinicians must be keenly aware of thrombosis related to COVID-19. https://t.co/GnMFBSgwUE #WTD20,real
1375,1376,Pres. Abraham Trump on Secession Virus - 1861 https://t.co/ZjX28VbcAg,fake
3626,3627,Yesterday’s problems with COVID-19 hospitalization data continue today in CA and TX. Both states still warn that their hospitalization data is incomplete due to the changeover to HHS systems. We’ve carried over their hosp. data from Wednesday before the warnings went up.,real
5376,5377,Suicidal Man Seeks Covid-19 Infection https://t.co/WjpIgEUpae,fake
3189,3190,“Since the onset of #COVID19Nigeria we‘ve trained over 15000 health workers on infection prevention &amp; control (IPC). We’ve developed an online course on IPC to reduce risk of #COVID19 transmission in health care settings” #TakeResponsibility ~@Chikwe_I at @PTFCOVID19 https://t.co/OkLXQAL0sH,real
419,420,MA's case is instructive on why this is important. MA reported a cumulative 92 cases Tuesday. Wednesday's total went up only to 95. Is that because they didn't test many people (bad) or they tested a lot and only got three positives (good)?,real
4972,4973,Our total number of confirmed of confirmed cases of COVID-19 is now 1408 which is the number we will report to the World Health Organization.,real
4275,4276,Eight Southern states outside Texas and Florida currently have over 1000 patients hospitalized with COVID-19. https://t.co/3JDRdkdvTk,real
4607,4608,RT @drharshvardhan: #COVID19 UPDATE 👉 Close to half (48.45%) of the Active Cases are concentrated in 3 States; Maharashtra Karnataka and…,real
5459,5460,The same weekend lag effect may or may not be at play with deaths. We'll see tomorrow if we're reaching a new lower plateau or if we're going to see higher numbers Tuesday-Friday again. https://t.co/X9evI84zMk,real
1649,1650,"Your regular reminder to take Vitamin D pills. There is a lot of nascent science (observed correlations, proposed mechanisms) to suggest that COVID-19 is hardest on the Vitamin D deficient. Whether or not it holds up in the end, you still need Vitamin D, so take your pills.",fake
4202,4203,53% of coronavirus deaths in Sweden are in care facilities.,fake
6268,6269,#CoronaVirusUpdates: India scales yet another peak of highest ever single day recoveries. 81533 patients recover in last 24 hours. 60% of total recoveries concentrated in 5 states. #IndiaFightsCorona #IndiaWillWin https://t.co/YRRyN9jkkD,real
2093,2094,#StayAtHome to #SlowTheSpread of cases of COVID in your area. @JohnsHopkins and @AEI both recommend governments be sure that COVID cases have been decreasing in their area for at least weeks before reopening.,real
4261,4262,"Coronavirus Information Source: UNICEF. IF THE VIRUS IS EXPOSED TO A TEMPERATURE OF 26 – 27 DEGREES CELCIUS IT WILL BE KILLED, AS IT DOES NOT LIVE IN HOT REGIONS. ALSO DRINKING HOT WATER AND SUN EXPOSURE WILL DO THE TRICK AND STAYING AWAY FROM ICE CREAM AND COLD FOOD IS ADVISED.",fake
1548,1549,"Prof Peter Horby talks to #KayBurley about new treatments being trialled on hospitalised #COVID19 patients. These include a ""very promising"" monoclonal antibody treatment - which involves giving patients laboratory-made antibodies. #KayBurley Latest: https://t.co/xuGJzq5XXp https://t.co/4mBAlC76o4",real
5859,5860,Video of Muslims being trained to sneeze purposefully to spread coronavirus.,fake
5976,5977,Five reasons Brits would have defeated coronavirus if it wasn’t for the meddling EU https://t.co/Iy5QyW4gU3,fake
3384,3385,"PM Modi dressed ""like a marriage reception"" on his visit to a hospital recently despite the COVID-19 pandemic in the country.",fake
1139,1140,Note: The 15 deaths reported for Lagos State on 23rd July include previously unreported deaths. A breakdown of cases by state can be found via https://t.co/zQrpNeOfet #TakeResponsibility https://t.co/O9QsvFjRP5,real
861,862,"""New study The flu vaccine is 'significantly associated' with an increased risk of coronavirus""",fake
5262,5263,On the 3rd of September 2020 we erroneously reported 1 additional confirmed case in our summary. The new confirmed cases are 124 and the total is 54587. We apologise for this error and remain committed to ensuring transparent and accurate reporting of test results. https://t.co/rDh7CEbCN6,real
3644,3645,Masks are not a belief system. You’re just blatantly ignoring scientific evidence. https://t.co/RUh4GdRZNb,real
4889,4890,@followlasg has reported the recovery of 10946 #COVID19 patients in the community whom were being managed at home. Read 'Interim Guidelines for Home Care of Confirmed COVID-19 Cases': https://t.co/J9gaOWg0BL For a breakdown of cases by state: https://t.co/zQrpNeOfet https://t.co/f21t1VD732,real
5216,5217,Don’t use milk for tear gas and other ocular care guidance for the pandemic. https://t.co/lyYhVEivJE,real
1903,1904,"???Germany and the United States are the two best in deaths per 100,000 people, which, frankly, to me, that's perhaps the most important number there is.??�",fake
