,id,tweet,label
1653,1654,We assume that hospitals can increase their available beds for COVID-19 patients by approximately 5% per day until they reach maximum capacity of an increase of 107% of their current bed capacity.,real
2608,2609,???We have one of the lowest mortality rates in the world??� from COVID-19.,fake
6162,6163,Please #TakeResponsibility by ensuring temperature checks at entry points in public spaces including: ✅Offices ✅Banks ✅Supermarkets ✅Places of worship Those with a temperature over 37.50⁰ C should be denied entry and advised to seek medical attention #TakeResponsibility https://t.co/e6RmyIwKxw,real
3853,3854,The remaining 384 were tested after departure. 134 have been referred for a test. We’re still in the process of connecting with the balance. We will refer them to finding services. 137 people will not be tested for a range of reasons. 68 have refused testing.,real
1323,1324,Huge job loss for doctors dentists from COVID. https://t.co/1TGno9HMCT,real
3564,3565,ICYMI: Coronavirus gives your weekend safety briefing https://t.co/QjO0Qv5eA1,fake
6319,6320,"Video shows women queuing up outside a wine shop in the city of Pune, Maharashtra (India) amid COVID-19 Lockdown.",fake
4352,4353,As we unite to recover from the effects of COVID-19 it's still important that we keep the basic hygiene measures including washing your hands and coughing or sneezing into your elbow.,real
934,935,Last week I sent a 📨to all Member States requesting them to join the vaccine arm of the ACT-Accelerator. As of today 172 countries are now engaging w/ the COVAX Global Vaccines Facility which has both the largest &amp; most diverse #COVID19 vaccine portfolio in the🌎-@DrTedros,real
3267,3268,Our daily update is published. We’ve now tracked almost 4.9 million tests up 223K from yesterday. Note that we can only track tests that a state reports. And not all states report all tests. For details see: https://t.co/PZrmH4bl5Y https://t.co/wNghINbQDR,real
5470,5471,New pulse survey on the impact of #COVID19 on health systems finds that 90% of 105 countries report disruptions to essential health services due to the pandemic https://t.co/R5ssfz6cDl,real
3312,3313,RT @CDCDirector: I have confidence that the American public will continue to embrace #COVID19 mitigation techniques (face mask social dist…,real
2874,2875,The recent rise in deaths is not equally distributed across the US. Where cases have risen most rapidly deaths have followed suit. Note: the West’s death number is impacted by Washington State removing 39 deaths from their counts that they determined were not from COVID-19. https://t.co/Feh8IVK6Oh,real
5854,5855,Our daily update is published. States reported 836k tests 44k cases and 863 deaths. Hospitalizations remain around ~30k. https://t.co/Y3EZywpjlD,real
1037,1038,_People with COVID-19 have been misdiagnosed as having pneumonia and have been dying of thrombosis_,fake
1515,1516,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on August 29 2020) ➡️21.90% Active cases (752424) ➡️76.28% Cured/Discharged/Migrated (2648998) ➡️1.82% Deaths (62550) Total COVID-19 confirmed cases = Active cases+Cured/Discharged/Migrated+Deaths Via @MoHFW_INDIA https://t.co/X8JCQo7LFd,real
5525,5526,The total number of confirmed cases of COVID-19 remains at 1206 which is the number we report to @WHO. There are no new recovered cases today which means the total number of active cases in New Zealand's managed isolation and quarantine facilities remains at 21.,real
525,526,As of June 30: More than 2.5 million #COVID19 cases have been reported in the U.S. with 40 states and jurisdictions reporting more than 10000 cases. See how many cases have been reported in your state or county here: https://t.co/wiuFBKR3Uh https://t.co/T4CXMt3pCk,real
594,595,"FDA eases restrictions on gay blood donors unless they’re hot

https://t.co/Khrx9phij6 #LGBTQuarantine #coronavirus #covid19 https://t.co/kQ4wC9VzWH",fake
1356,1357,Video of passengers infected with coronavirus on an Ethiopian Airlines flight from Italy that reached Addis Ababa airport.,fake
5112,5113,The @EU_Commission will remain deeply and entirely committed to the success of the ACT-Accelerator -@vonderleyen #COVID19 https://t.co/HW6MvlJBp7,real
2513,2514,Drinking unsweetened black tea before the sun rises cures coronavirus. This was prophetised by a newborn baby who died shortly after uttering the cure.,fake
655,656,Coronavirus is caused by snakes.,fake
4456,4457,"#कल_9सितम्बर_याद_है_ना

Raise your voice against:

🔹️GDP crash

🔹️Massive unemployment

🔹️Rising coronavirus cases

🔹️Sale of profit-making PSU's

🔹️Increasing farmer suicide

🔹️Rise in crimes against women https://t.co/EkL8b7hXzh",fake
534,535,Study shows 1 in 6 maternity health workers have had COVID-19 half of whom were completely asymptomatic. https://t.co/aQVGkpUKYV,real
1199,1200,"9-17-2020: In a clinical trial just released today from Havana, Cuba, good news for Cuba and China's antiviral injection, Heberon Alfa R (interferon alfa-2b), for treating early COVID-19. However, the control group was much sicker
https://t.co/Fkw6Dtg7jA
https://t.co/bcYWxFyaPe",fake
5594,5595,Pharmacological and cardiovascular perspectives on the treatment of COVID-19 with chloroquine derivatives. https://t.co/3Ei1hY2SpA,fake
801,802,As at 11:10pm 20th April breakdown of cases by states: Lagos-376 FCT-89 Kano-59 Osun-20 Oyo-16 Edo-15 Ogun-12 Kwara-9 Katsina-12 Bauchi-7 Kaduna-9 Akwa Ibom-9 Delta-4 Ekiti-4 Ondo-3 Enugu-2 Rivers-2 Niger-2 Benue-1 Anambra-1 Borno-3 Jigawa-2 Abia-2 Gombe-5 Sokoto-1,real
3920,3921,#IndiaFightsCorona: There is progressive rise in the #COVID19 Recovered cases. As on 8th September 2020 approx 33 lakh patients have been recovered and discharged: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/QGEuNivurI,real
5962,5963,United States endorses human use of chlorine dioxide for COVID-19,fake
1275,1276,_China has successfully developed a vaccine ready to combat the coronavirus._,fake
137,138,1651 deaths were reported bringing the total in our dataset to 60710. This does not include 5126 probable COVID-19 deaths reported by NYC but not by New York State. We're working on separate accounting of lab-confirmed and probable deaths for all states where we can do so. https://t.co/J7rBzYS4RZ,real
842,843,The surge in coronavirus infections could be a sign of 'far worse things to come' Public Health England says. Follow live #coronavirus updates 👇 https://t.co/NyZLPJyfxM,real
415,416,133 people linked to the cluster have been moved to the Auckland facility including 65 positive cases. ​ ​ ​ There are 6 people receiving Hospital care for COVID-19. 1 is in Auckland City Hospital 4 are in Middlemore and 1 is in Waikato Hospital.,real
3365,3366,"FIRST CITY IN THE WORLD CONQUERS COVID-19 WITH CHLORINE DIOXIDE. MAYOR OF AUTONOMOUS CITY SAN JOSE, BOLIVIA TAKES BRAVE STEP IN USING CHLORINE DIOXIDE FIRST ON HIMSELF TO CURE AND THEN THE WHOLE CITY - MAYOR GERMAIN - A HERO!
https://t.co/Xv0R8g2IUL https://t.co/nBEoP88Rcw",fake
5163,5164,If you have fever cough loss of taste or smell or certain other symptoms you might have #COVID19. If you think you might have COVID-19 or think you may have been near someone who has COVID-19 contact a healthcare provider for medical advice. https://t.co/SNXT5hRhQt https://t.co/ZAjfHKEnKM,real
1560,1561,Finally in terms of the other cases reported in the last few days appropriate follow up is underway including making sure anyone who was on the flight or in the same isolation facility has been tested. They will all be captured by our Day 3 and Day 12 routine testing.,real
5129,5130,Coronavirus can be cured by sniffing clove and camphor and by drinking water the virus will go to the stomach and the acid in the stomach will kill the virus.,fake
4479,4480,This just messed me up cause I am total against this and I had the test done when rushed to ER,fake
6301,6302,Our daily update is published. States reported 716k tests and 42k cases the lowest since early July. Some good news: Today's death count—426—is the lowest number for a Monday in 5 weeks. https://t.co/BguhS17UNU,real
799,800,During his speech on the last night of the RNC Donald Trump pointed to a strong economy secure borders and his coronavirus response as reasons why Americans should re-elect him in November. We fact-checked him: https://t.co/NqGWh3Rkqy,fake
1452,1453,???COVID19 PCR tests are scientifically meaningless.??�,fake
374,375,For data observers one key takeaway is that the lag in reporting deaths may vary widely between states that use the different methods.,real
4094,4095,"People in the city of Hyderabad, India are not following social distancing, and have gone outside their homes to shop for the festival of Eid.",fake
452,453,Coronavirus: New local lockdown measures in parts of North West Midlands and West Yorkshire https://t.co/hzhIAiZozu,real
6129,6130,WHO changed its directives,fake
710,711,Bill Gates predicted the coronavirus outbreak.,fake
3265,3266,"Finally a INDIAN student from PONDICHERRY university, named RAMU found a home remedy cure for Covid-19 which is for the very first time accepted by WHO. He proved that by adding 1 tablespoon of black pepper powder to 2 table spoons of honey and some ginger juice for consecutive 5 days would suppress the effects of corona. And eventually go away 100%. Entire world is starting to accept this remedy. Finally a good news In 2020!! PLEASE CIRCULATE THIS INFORMATION TO ALL YOUR FAMILY MEMBERS AND FRIENDS.",fake
2904,2905,So did we ever investigate if Corona virus originated from the wet markets or the Wuhan Institute of Virology or have we all just forgotten about that?,fake
2772,2773,"@KytheAntiComguy @ConceptualJames I was in Milan when COVID hit. I motorbiked past a dead body in the street. The hospitals were full and the morgues/crematoriums couldn't keep up. Military trucks, stacked with coffins, drove down my street almost daily.

Stop the compliance crap and wear the damn mask. Please.",fake
1485,1486,"???In Italy, they have thrown their money on the streets. A clear message to the whole world that money is not enough when health is in danger.??�",fake
4750,4751,Delhi Health Minister Satyendar Jain said that not a single one of the 30 thousand in Markaz was found coronavirus positive.,fake
5522,5523,#IndiaFightsCorona Less than 1/2% of the active cases are on ventilators; 2% are in ICUs; and less than 3.5% are on oxygen support. https://t.co/dr8rphgGPH,real
2482,2483,“The #COVID19 outbreak presents an opportunity to put infection prevention &amp; control(IPC) on the national agenda like never before. Our goal through the ‘#OrangeNetwork’ is to ensure IPC is an essential part of health care delivery &amp; public health response” ~ @Chikwe_I DG NCDC https://t.co/kV9I8bE2dW,real
2450,2451,(2/4) It is heartening to see UK introduce the DnaNudge test. India introduced its TrueNat platform a similar indigenously developed system back in April which is easy to use with an added advantage of having half the turn-around time. https://t.co/lcMjWzOQnN,real
5296,5297,A WhatsApp forward along with a video is doing the rounds in which it is claimed that a person who belongs to the Tablighi Jamaat was kept in an isolation ward where he started wandering naked. The viral forward also claims that the person who was wandering naked did this vulgar act intentionally.,fake
2380,2381,Our daily 4 pm update is out! Across 50 states and DC we've tracked: 2450 positives 17071 negatives 1236 pending. Total tests: 20795 Before trying to interpret this data please read over our notes about how each state reports data differently: https://t.co/NFXhO4sAG7.,real
4010,4011,Bill Gates was expelled from India due to his Polio vaccines.,fake
5593,5594,London mayor labels government 'hapless' as capital faces more COVID measures. #Coronavirus latest 👇 https://t.co/Fc4Ak6TYss,real
3662,3663,Our daily update is now published. States reported ~586k tests completed. For details see: https://t.co/PZrmH4bl5Y https://t.co/eu2z939NId,real
